population	n_pop	k_folded	observed_count	predicted_count
afr	33480	5190	0.0	0.010663428343832493
afr	33480	5191	0.0	0.01091834157705307
afr	33480	5192	0.0	0.011348463594913483
afr	33480	5193	0.0	0.011614019051194191
afr	33480	5194	0.0	0.01188596896827221
afr	33480	5195	0.0	0.012170003727078438
afr	33480	5196	0.0	0.012672496028244495
afr	33480	5197	0.0	0.012969033792614937
afr	33480	5198	0.0	0.013248722068965435
afr	33480	5199	0.0	0.013565205968916416
afr	33480	5200	0.0	0.0138651542365551
afr	33480	5201	0.0	0.014430108480155468
afr	33480	5202	0.0	0.014747828245162964
afr	33480	5203	0.0	0.015100991353392601
afr	33480	5204	0.0	0.015426715835928917
afr	33480	5205	0.0	0.015759523957967758
afr	33480	5206	0.0	0.016409391537308693
afr	33480	5207	0.0	0.016771942377090454
afr	33480	5208	0.0	0.01713351160287857
afr	33480	5209	0.0	0.01751084253191948
afr	33480	5210	0.0	0.01789787970483303
afr	33480	5211	0.0	0.018283933401107788
afr	33480	5212	0.0	0.01867838203907013
afr	33480	5213	0.0	0.019090095534920692
afr	33480	5214	0.0	0.01951226033270359
afr	33480	5215	0.0	0.02027037739753723
afr	33480	5216	0.0	0.02071668580174446
afr	33480	5217	0.0	0.02080872654914856
afr	33480	5218	0.0	0.021257400512695312
afr	33480	5219	0.0	0.021715834736824036
afr	33480	5220	0.0	0.022154150530695915
afr	33480	5221	0.0	0.022643884643912315
afr	33480	5222	0.0	0.02309049665927887
afr	33480	5223	0.0	0.023599348962306976
afr	33480	5224	0.0	0.024077385663986206
afr	33480	5225	0.0	0.024552270770072937
afr	33480	5226	0.0	0.025082046166062355
afr	33480	5227	0.0	0.025588378310203552
afr	33480	5228	0.0	0.026106681674718857
afr	33480	5229	0.0	0.026621593162417412
afr	33480	5230	0.0	0.027146656066179276
afr	33480	5231	0.0	0.027687443420290947
afr	33480	5232	0.0	0.028248261660337448
afr	33480	5233	0.0	0.02835882268846035
afr	33480	5234	0.0	0.028931310400366783
afr	33480	5235	0.0	0.02951732464134693
afr	33480	5236	0.0	0.030099498108029366
afr	33480	5237	0.0	0.030637433752417564
afr	33480	5238	0.0	0.03125588968396187
afr	33480	5239	0.0	0.031889017671346664
afr	33480	5240	0.0	0.03245905786752701
afr	33480	5241	0.0	0.03311425447463989
afr	33480	5242	0.0	0.03372398018836975
afr	33480	5243	0.0	0.03438912332057953
afr	33480	5244	0.0	0.034461431205272675
afr	33480	5245	0.0	0.0351569764316082
afr	33480	5246	0.0	0.03580465167760849
afr	33480	5247	0.0	0.03644523769617081
afr	33480	5248	0.0	0.03647981956601143
afr	33480	5249	0.0	0.03723566606640816
afr	33480	5250	0.0	0.03788376227021217
afr	33480	5251	0.0	0.03857835382223129
afr	33480	5252	0.0	0.039267972111701965
afr	33480	5253	0.0	0.039388835430145264
afr	33480	5254	0.0	0.04007517546415329
afr	33480	5255	0.0	0.04075539484620094
afr	33480	5256	0.0	0.041488006711006165
afr	33480	5257	0.0	0.041544876992702484
afr	33480	5258	0.0	0.04226817935705185
afr	33480	5259	0.0	0.04298488423228264
afr	33480	5260	0.0	0.04375682771205902
afr	33480	5261	0.0	0.0438687764108181
afr	33480	5262	0.0	0.04383150860667229
afr	33480	5263	0.0	0.04465828463435173
afr	33480	5264	0.0	0.045353520661592484
afr	33480	5265	0.0	0.046101998537778854
afr	33480	5266	0.0	0.046926647424697876
afr	33480	5267	0.0	0.046987228095531464
afr	33480	5268	0.0	0.04692387580871582
afr	33480	5269	0.0	0.04769796505570412
afr	33480	5270	0.0	0.04855097085237503
afr	33480	5271	0.0	0.049378830939531326
afr	33480	5272	0.0	0.04931333288550377
afr	33480	5273	0.0	0.04937172681093216
afr	33480	5274	0.0	0.05016745626926422
afr	33480	5275	0.0	0.05099605768918991
afr	33480	5276	0.0	0.05083600431680679
afr	33480	5277	0.0	0.0516979843378067
afr	33480	5278	0.0	0.05253171548247337
afr	33480	5279	0.0	0.051696598529815674
afr	33480	5280	0.0	0.052429620176553726
afr	33480	5281	0.0	0.05332280695438385
afr	33480	5282	0.0	0.05405774712562561
afr	33480	5283	0.0	0.054033562541007996
afr	33480	5284	0.0	0.053951360285282135
afr	33480	5285	0.0	0.05487130209803581
afr	33480	5286	0.0	0.05469908565282822
afr	33480	5287	0.0	0.055526167154312134
afr	33480	5288	0.0	0.0564221553504467
afr	33480	5289	0.0	0.0554230771958828
afr	33480	5290	0.0	0.056184880435466766
afr	33480	5291	0.0	0.056086912751197815
afr	33480	5292	0.0	0.056886058300733566
afr	33480	5293	0.0	0.05770557001233101
afr	33480	5294	0.0	0.056659527122974396
afr	33480	5295	0.0	0.057519640773534775
afr	33480	5296	0.0	0.05831161141395569
afr	33480	5297	0.0	0.05818123370409012
afr	33480	5298	0.0	0.05900746211409569
afr	33480	5299	0.0	0.05788999795913696
afr	33480	5300	0.0	0.05868488922715187
afr	33480	5301	0.0	0.059546537697315216
afr	33480	5302	0.0	0.059279099106788635
afr	33480	5303	0.0	0.05924733355641365
afr	33480	5304	0.0	0.05895538255572319
afr	33480	5305	0.0	0.05984674394130707
afr	33480	5306	0.0	0.05958397686481476
afr	33480	5307	0.0	0.05951962620019913
afr	33480	5308	0.0	0.060230985283851624
afr	33480	5309	0.0	0.06001356989145279
afr	33480	5310	0.0	0.059750862419605255
afr	33480	5311	0.0	0.05955086275935173
afr	33480	5312	0.0	0.06042521446943283
afr	33480	5313	0.0	0.060185350477695465
afr	33480	5314	0.0	0.06093127280473709
afr	33480	5315	0.0	0.05971698462963104
afr	33480	5316	0.0	0.06037579104304314
afr	33480	5317	0.0	0.060135263949632645
afr	33480	5318	0.0	0.059867680072784424
afr	33480	5319	0.0	0.059694256633520126
afr	33480	5320	0.0	0.060466717928647995
afr	33480	5321	0.0	0.060085445642471313
afr	33480	5322	0.0	0.05888979882001877
afr	33480	5323	0.0	0.059537339955568314
afr	33480	5324	0.0	0.05930183827877045
afr	33480	5325	0.0	0.05992806330323219
afr	33480	5326	0.0	0.0587603785097599
afr	33480	5327	0.0	0.0594131201505661
afr	33480	5328	0.0	0.059145163744688034
afr	33480	5329	0.0	0.05786367133259773
afr	33480	5330	0.0	0.05849992856383324
afr	33480	5331	0.0	0.05816299095749855
afr	33480	5332	0.0	0.05779952555894852
afr	33480	5333	0.0	0.057632092386484146
afr	33480	5334	0.0	0.057271454483270645
afr	33480	5335	0.0	0.05790535733103752
afr	33480	5336	0.0	0.05664943903684616
afr	33480	5337	0.0	0.056218598037958145
afr	33480	5338	0.0	0.056840844452381134
afr	33480	5339	0.0	0.05560801178216934
afr	33480	5340	0.0	0.05619630217552185
afr	33480	5341	0.0	0.055867139250040054
afr	33480	5342	0.0	0.054585736244916916
afr	33480	5343	0.0	0.05516321584582329
afr	33480	5344	0.0	0.05474134162068367
afr	33480	5345	0.0	0.05358225852251053
afr	33480	5346	0.0	0.053150568157434464
afr	33480	5347	0.0	0.053710829466581345
afr	33480	5348	0.0	0.05247461423277855
afr	33480	5349	0.0	0.05217347294092178
afr	33480	5350	0.0	0.05262872949242592
afr	33480	5351	0.0	0.05141698569059372
afr	33480	5352	0.0	0.0510287843644619
afr	33480	5353	0.0	0.05061766505241394
afr	33480	5354	0.0	0.050254493951797485
afr	33480	5355	0.0	0.04987064376473427
afr	33480	5356	0.0	0.04949415475130081
afr	33480	5357	0.0	0.04833429306745529
afr	33480	5358	0.0	0.04877781495451927
afr	33480	5359	0.0	0.04765842854976654
afr	33480	5360	0.0	0.047273799777030945
afr	33480	5361	0.0	0.04689297825098038
afr	33480	5362	0.0	0.04650602489709854
afr	33480	5363	0.0	0.046154022216796875
afr	33480	5364	0.0	0.04578118398785591
afr	33480	5365	0.0	0.044647216796875
afr	33480	5366	0.0	0.04428763687610626
afr	33480	5367	0.0	0.043925411999225616
afr	33480	5368	0.0	0.04356991499662399
afr	33480	5369	0.0	0.04315944015979767
afr	33480	5370	0.0	0.04209330305457115
afr	33480	5371	0.0	0.04175390303134918
afr	33480	5372	0.0	0.041342511773109436
afr	33480	5373	0.0	0.04030068963766098
afr	33480	5374	0.0	0.040617916733026505
afr	33480	5375	0.0	0.039575643837451935
afr	33480	5376	0.0	0.03922044113278389
afr	33480	5377	0.0	0.03883643448352814
afr	33480	5378	0.0	0.03787443786859512
afr	33480	5379	0.0	0.03748411685228348
afr	33480	5380	0.0	0.03657260164618492
afr	33480	5381	0.0	0.03682819381356239
afr	33480	5382	0.0	0.03525402024388313
afr	33480	5383	0.0	0.03549684211611748
afr	33480	5384	0.0	0.035180773586034775
afr	33480	5385	0.0	0.03421643003821373
afr	33480	5386	0.0	0.03389403596520424
afr	33480	5387	0.0	0.03303941711783409
afr	33480	5388	0.0	0.032686397433280945
afr	33480	5389	0.0	0.03179037198424339
afr	33480	5390	0.0	0.03150540590286255
afr	33480	5391	0.0	0.031140560284256935
afr	33480	5392	0.0	0.03031431883573532
afr	33480	5393	0.0	0.030001912266016006
afr	33480	5394	0.0	0.029219171032309532
afr	33480	5395	0.0	0.02888074703514576
afr	33480	5396	0.0	0.02811449207365513
afr	33480	5397	0.0	0.027786944061517715
afr	33480	5398	0.0	0.02706385776400566
afr	33480	5399	0.0	0.026736421510577202
afr	33480	5400	0.0	0.02643692120909691
afr	33480	5401	0.0	0.025723833590745926
afr	33480	5402	0.0	0.025448981672525406
afr	33480	5403	0.0	0.024706486612558365
afr	33480	5404	0.0	0.02444077655673027
afr	33480	5405	0.0	0.023770757019519806
afr	33480	5406	0.0	0.023474257439374924
afr	33480	5407	0.0	0.022830761969089508
afr	33480	5408	0.0	0.022544410079717636
afr	33480	5409	0.0	0.02193794958293438
afr	33480	5410	0.0	0.021653087809681892
afr	33480	5411	0.0	0.021059555932879448
afr	33480	5412	0.0	0.02079549990594387
afr	33480	5413	0.0	0.020199906080961227
afr	33480	5414	0.0	0.019605254754424095
afr	33480	5415	0.0	0.019076436758041382
afr	33480	5416	0.0	0.018833424896001816
afr	33480	5417	0.0	0.018283933401107788
afr	33480	5418	0.0	0.018046410754323006
afr	33480	5419	0.0	0.017527950927615166
afr	33480	5420	0.0	0.017309442162513733
afr	33480	5421	0.0	0.016804732382297516
afr	33480	5422	0.0	0.01659405417740345
afr	33480	5423	0.0	0.01582120545208454
afr	33480	5424	0.0	0.015615631826221943
afr	33480	5425	0.0	0.015160095877945423
afr	33480	5426	0.0	0.014969950541853905
afr	33480	5427	0.0	0.014514906331896782
afr	33480	5428	0.0	0.014088049530982971
afr	33480	5429	0.0	0.013658254407346249
afr	33480	5430	0.0	0.013487832620739937
afr	33480	5431	0.0	0.013070751912891865
afr	33480	5432	0.0	0.012901024892926216
afr	33480	5433	0.0	0.012299821712076664
afr	33480	5434	0.0	0.01211869902908802
afr	33480	5435	0.0	0.01174918469041586
afr	33480	5436	0.0	0.011596586555242538
afr	33480	5437	0.0	0.011243226006627083
afr	33480	5438	0.0	0.010724630206823349
afr	33480	5439	0.0	0.010561281815171242
afr	33480	5440	0.0	0.01024395227432251
afr	33480	5441	0.0	0.01009353343397379
afr	33480	5442	0.0	0.009622888639569283
afr	33480	5443	0.0	0.009480613283813
afr	33480	5444	0.0	0.00919159036129713
afr	33480	5445	0.0	0.009040391072630882
afr	33480	5446	0.0	0.008618658408522606
afr	33480	5447	0.0	0.008359641768038273
afr	33480	5448	0.0	0.008222026750445366
afr	33480	5449	0.0	0.007838647812604904
afr	33480	5450	0.0	0.007705304306000471
afr	33480	5451	0.0	0.007473842706531286
afr	33480	5452	0.0	0.007228362839668989
afr	33480	5453	0.0	0.007007908076047897
afr	33480	5454	0.0	0.006785104051232338
afr	33480	5455	0.0	0.006562246009707451
afr	33480	5456	0.0	0.006362106651067734
afr	33480	5457	0.0	0.006254022940993309
afr	33480	5458	0.0	0.0059544057585299015
afr	33480	5459	0.0	0.005856169853359461
afr	33480	5460	0.0	0.005667501594871283
afr	33480	5461	0.0	0.005395876709371805
afr	33480	5462	0.0	0.005306920036673546
afr	33480	5463	0.0	0.005136000923812389
afr	33480	5464	0.0	0.004964509978890419
afr	33480	5465	0.0	0.004806671757251024
afr	33480	5466	0.0	0.004576723091304302
afr	33480	5467	0.0	0.0044907573610544205
afr	33480	5468	0.0	0.0042757005430758
afr	33480	5469	0.0	0.004137750249356031
afr	33480	5470	0.0	0.00406227633357048
afr	33480	5471	0.0	0.0038658329285681248
afr	33480	5472	0.0	0.003794985357671976
afr	33480	5473	0.0	0.003613435197621584
afr	33480	5474	0.0	0.003490594681352377
afr	33480	5475	0.0	0.003375773783773184
afr	33480	5476	0.0	0.0032609521877020597
afr	33480	5477	0.0	0.0031510600820183754
afr	33480	5478	0.0	0.0030403463169932365
afr	33480	5479	0.0	0.002943716011941433
afr	33480	5480	0.0	0.00284183188341558
afr	33480	5481	0.0	0.0027453030925244093
afr	33480	5482	0.0	0.0026078217197209597
afr	33480	5483	0.0	0.0025600630324333906
afr	33480	5484	0.0	0.0024331435561180115
afr	33480	5485	0.0	0.002350500086322427
afr	33480	5486	0.0	0.0022689818870276213
afr	33480	5487	0.0	0.0021526862401515245
afr	33480	5488	0.0	0.0020794756710529327
afr	33480	5489	0.0	0.0020405130926519632
afr	33480	5490	0.0	0.0019391803070902824
afr	33480	5491	0.0	0.0018397733801975846
afr	33480	5492	0.0	0.001805223640985787
afr	33480	5493	0.0	0.0017125457525253296
afr	33480	5494	0.0	0.0016552262241020799
afr	33480	5495	0.0	0.0015942379832267761
afr	33480	5496	0.0	0.0015394083457067609
afr	33480	5497	0.0	0.0014610039070248604
afr	33480	5498	0.0	0.0014073074562475085
afr	33480	5499	0.0	0.0013576509663835168
afr	33480	5500	0.0	0.0012897001579403877
afr	33480	5501	0.0	0.0012638091575354338
afr	33480	5502	0.0	0.0011984625598415732
afr	33480	5503	0.0	0.0011369641870260239
afr	33480	5504	0.0	0.0011136262910440564
afr	33480	5505	0.0	0.0010570177109912038
afr	33480	5506	0.0	0.001001889118924737
afr	33480	5507	0.0	0.0009669777355156839
afr	33480	5508	0.0	0.000930969777982682
afr	33480	5509	0.0	0.0008970248163677752
afr	33480	5510	0.0	0.0008502137497998774
afr	33480	5511	0.0	0.0008196773123927414
afr	33480	5512	0.0	0.0007759513682685792
afr	33480	5513	0.0	0.0007486026152037084
afr	33480	5514	0.0	0.0007099020876921713
afr	33480	5515	0.0	0.0006944552878849208
afr	33480	5516	0.0	0.0006574111757799983
afr	33480	5517	0.0	0.0006237199995666742
afr	33480	5518	0.0	0.0005997397238388658
afr	33480	5519	0.0	0.0005789566203020513
afr	33480	5520	0.0	0.0005478253588080406
afr	33480	5521	0.0	0.0005188540671952069
afr	33480	5522	0.0	0.0005073951906524599
afr	33480	5523	0.0	0.00048082254943437874
afr	33480	5524	0.0	0.0004550119338091463
afr	33480	5525	0.0	0.0004311911470722407
afr	33480	5526	0.0	0.00041472617886029184
afr	33480	5527	0.0	0.00039950627251528203
afr	33480	5528	0.0	0.0003781184204854071
afr	33480	5529	0.0	0.0003583826473914087
afr	33480	5530	0.0	0.0003506033099256456
afr	33480	5531	0.0	0.0003321814874652773
afr	33480	5532	0.0	0.00031404709443449974
afr	33480	5533	0.0	0.00029775453731417656
afr	33480	5534	0.0	0.0002863749396055937
afr	33480	5535	0.0	0.00027094059623777866
afr	33480	5536	0.0	0.00026105064898729324
afr	33480	5537	0.0	0.00024715991457924247
afr	33480	5538	0.0	0.00023782365315128118
afr	33480	5539	0.0	0.00022516421449836344
afr	33480	5540	0.0	0.00021298512001521885
afr	33480	5541	0.0	0.00020557401876430959
afr	33480	5542	0.0	0.00019453310233075172
afr	33480	5543	0.0	0.0001872763823485002
afr	33480	5544	0.0	0.00017739921167958528
afr	33480	5545	0.0	0.00016846347716636956
afr	33480	5546	0.0	0.00015966768842190504
afr	33480	5547	0.0	0.00015145693032536656
afr	33480	5548	0.0	0.0001484027598053217
afr	33480	5549	0.0	0.00014089223986957222
afr	33480	5550	0.0	0.0001335326669504866
afr	33480	5551	0.0	0.00012697337660938501
afr	33480	5552	0.0	0.00012064883048878983
afr	33480	5553	0.0	0.00011662909673759714
afr	33480	5554	0.0	0.00011082601122325286
afr	33480	5555	0.0	0.00010569170262897387
afr	33480	5556	0.0	0.0001007569080684334
afr	33480	5557	0.0	9.606116509530693e-05
afr	33480	5558	0.0	9.488702198723331e-05
afr	33480	5559	0.0	9.063910692930222e-05
afr	33480	5560	0.0	8.685504144523293e-05
afr	33480	5561	0.0	8.324033115059137e-05
afr	33480	5562	0.0	7.989765435922891e-05
afr	33480	5563	0.0	7.693252700846642e-05
afr	33480	5564	0.0	7.527760317316279e-05
afr	33480	5565	0.0	7.267342880368233e-05
afr	33480	5566	0.0	7.028279651422054e-05
afr	33480	5567	0.0	6.812174251535907e-05
afr	33480	5568	0.0	6.621122156502679e-05
afr	33480	5569	0.0	6.453206151491031e-05
afr	33480	5570	0.0	6.401718565030023e-05
afr	33480	5571	0.0	6.272827158682048e-05
afr	33480	5572	0.0	6.162862700875849e-05
afr	33480	5573	0.0	6.076374484109692e-05
afr	33480	5574	0.0	6.008096897858195e-05
afr	33480	5575	0.0	5.9493213484529406e-05
afr	33480	5576	0.0	5.921028787270188e-05
afr	33480	5577	0.0	6.004947499604896e-05
afr	33480	5578	0.0	6.0027337895007804e-05
afr	33480	5579	0.0	6.0312242567306384e-05
afr	33480	5580	0.0	5.9687590692192316e-05
afr	33480	5581	0.0	6.037076309439726e-05
afr	33480	5582	0.0	6.115000724093989e-05
afr	33480	5583	0.0	6.222008960321546e-05
afr	33480	5584	0.0	6.33645395282656e-05
afr	33480	5585	0.0	6.575741281267256e-05
afr	33480	5586	0.0	6.747401494067162e-05
afr	33480	5587	0.0	6.921665044501424e-05
afr	33480	5588	0.0	7.121398084564134e-05
afr	33480	5589	0.0	7.346422353293747e-05
afr	33480	5590	0.0	7.46832592994906e-05
afr	33480	5591	0.0	7.731396908638999e-05
afr	33480	5592	0.0	8.01804126240313e-05
afr	33480	5593	0.0	8.332839934155345e-05
afr	33480	5594	0.0	8.809824066702276e-05
afr	33480	5595	0.0	9.153699647868052e-05
afr	33480	5596	0.0	9.549083915771917e-05
afr	33480	5597	0.0	9.977276931749657e-05
afr	33480	5598	0.0	0.00010261909483233467
afr	33480	5599	0.0	0.00010719131387304515
afr	33480	5600	0.0	0.00011227204231545329
afr	33480	5601	0.0	0.00011752671707654372
afr	33480	5602	0.0	0.0001233358634635806
afr	33480	5603	0.0	0.0001269659260287881
afr	33480	5604	0.0	0.0001333455729763955
afr	33480	5605	0.0	0.00014213363465387374
afr	33480	5606	0.0	0.00014922198897693306
afr	33480	5607	0.0	0.00015694947796873748
afr	33480	5608	0.0	0.00016210474132094532
afr	33480	5609	0.0	0.0001703824382275343
afr	33480	5610	0.0	0.00017901763203553855
afr	33480	5611	0.0	0.00018809449102263898
afr	33480	5612	0.0	0.00019450047693680972
afr	33480	5613	0.0	0.0002045569708570838
afr	33480	5614	0.0	0.0002152774395653978
afr	33480	5615	0.0	0.00022660336981061846
afr	33480	5616	0.0	0.00023449634318239987
afr	33480	5617	0.0	0.0002467893937136978
afr	33480	5618	0.0	0.000259879685472697
afr	33480	5619	0.0	0.00026867608539760113
afr	33480	5620	0.0	0.00028258084785193205
afr	33480	5621	0.0	0.00029752455884590745
afr	33480	5622	0.0	0.0003128659736830741
afr	33480	5623	0.0	0.0003241454833187163
afr	33480	5624	0.0	0.0003407394979149103
afr	33480	5625	0.0	0.00035886390833184123
afr	33480	5626	0.0	0.0003770423063542694
afr	33480	5627	0.0	0.00039658465539105237
afr	33480	5628	0.0	0.0004173310298938304
afr	33480	5629	0.0	0.0004315303813200444
afr	33480	5630	0.0	0.00045394853805191815
afr	33480	5631	0.0	0.00047755916602909565
afr	33480	5632	0.0	0.0004947464331053197
afr	33480	5633	0.0	0.0005202525062486529
afr	33480	5634	0.0	0.0005473525961861014
afr	33480	5635	0.0	0.0005663075717166066
afr	33480	5636	0.0	0.0005949624464847147
afr	33480	5637	0.0	0.0006153283757157624
afr	33480	5638	0.0	0.0006462178425863385
afr	33480	5639	0.0	0.0006799285183660686
afr	33480	5640	0.0	0.0007032032590359449
afr	33480	5641	0.0	0.0007395509164780378
afr	33480	5642	0.0	0.0007638563984073699
afr	33480	5643	0.0	0.0008037065272219479
afr	33480	5644	0.0	0.0008444621344096959
afr	33480	5645	0.0	0.0008718107710592449
afr	33480	5646	0.0	0.0009173308499157429
afr	33480	5647	0.0	0.0009474946418777108
afr	33480	5648	0.0	0.0009792862692847848
afr	33480	5649	0.0	0.0010128814028576016
afr	33480	5650	0.0	0.001063828938640654
afr	33480	5651	0.0	0.001098843291401863
afr	33480	5652	0.0	0.0011556890094652772
afr	33480	5653	0.0	0.0012121504405513406
afr	33480	5654	0.0	0.0012519941665232182
afr	33480	5655	0.0	0.0012932342942804098
afr	33480	5656	0.0	0.0013576607452705503
afr	33480	5657	0.0	0.001425391063094139
afr	33480	5658	0.0	0.0014722540508955717
afr	33480	5659	0.0	0.001520757214166224
afr	33480	5660	0.0	0.0015965269412845373
afr	33480	5661	0.0	0.0016745446482673287
afr	33480	5662	0.0	0.0017264726338908076
afr	33480	5663	0.0	0.0017833297606557608
afr	33480	5664	0.0	0.001872216584160924
afr	33480	5665	0.0	0.0019294695230200887
afr	33480	5666	0.0	0.0020265975035727024
afr	33480	5667	0.0	0.0020895011257380247
afr	33480	5668	0.0	0.002159710507839918
afr	33480	5669	0.0	0.00222353870049119
afr	33480	5670	0.0	0.0022968051489442587
afr	33480	5671	0.0	0.0024079822469502687
afr	33480	5672	0.0	0.002481628442183137
afr	33480	5673	0.0	0.0026053765323013067
afr	33480	5674	0.0	0.0026862455997616053
afr	33480	5675	0.0	0.0028164342511445284
afr	33480	5676	0.0	0.0029024791438132524
afr	33480	5677	0.0	0.002988329855725169
afr	33480	5678	0.0	0.003133108140900731
afr	33480	5679	0.0	0.0032303272746503353
afr	33480	5680	0.0	0.003277552081272006
afr	33480	5681	0.0	0.0034347178880125284
afr	33480	5682	0.0	0.0035413329023867846
afr	33480	5683	0.0	0.0036513928789645433
afr	33480	5684	0.0	0.003826405154541135
afr	33480	5685	0.0	0.003936259541660547
afr	33480	5686	0.0	0.004054629243910313
afr	33480	5687	0.0	0.004250900354236364
afr	33480	5688	0.0	0.0043729497119784355
afr	33480	5689	0.0	0.004436925053596497
afr	33480	5690	0.0	0.004643301013857126
afr	33480	5691	0.0	0.0047874427400529385
afr	33480	5692	0.0	0.004924967419356108
afr	33480	5693	0.0	0.005161134991794825
afr	33480	5694	0.0	0.00530649209395051
afr	33480	5695	0.0	0.005461371038109064
afr	33480	5696	0.0	0.005723359063267708
afr	33480	5697	0.0	0.005796318408101797
afr	33480	5698	0.0	0.005965440068393946
afr	33480	5699	0.0	0.006139602046459913
afr	33480	5700	0.0	0.006422390230000019
afr	33480	5701	0.0	0.006606686394661665
afr	33480	5702	0.0	0.006792816799134016
afr	33480	5703	0.0	0.006991126574575901
afr	33480	5704	0.0	0.0071997563354671
afr	33480	5705	0.0	0.007406360004097223
afr	33480	5706	0.0	0.007608618121594191
afr	33480	5707	0.0	0.007830689661204815
afr	33480	5708	0.0	0.008055692538619041
afr	33480	5709	0.0	0.008426563814282417
afr	33480	5710	0.0	0.008514117449522018
afr	33480	5711	0.0	0.008762547746300697
afr	33480	5712	0.0	0.008997824043035507
afr	33480	5713	0.0	0.009256354533135891
afr	33480	5714	0.0	0.009669427759945393
afr	33480	5715	0.0	0.009933408349752426
afr	33480	5716	0.0	0.010060113854706287
afr	33480	5717	0.0	0.010330191813409328
afr	33480	5718	0.0	0.010602028109133244
afr	33480	5719	0.0	0.011095637455582619
afr	33480	5720	0.0	0.011393370106816292
afr	33480	5721	0.0	0.011517747305333614
afr	33480	5722	0.0	0.011832230724394321
afr	33480	5723	0.0	0.012155361473560333
afr	33480	5724	0.0	0.012481694109737873
afr	33480	5725	0.0	0.01281682588160038
afr	33480	5726	0.0	0.012962870299816132
afr	33480	5727	0.0	0.013304105959832668
afr	33480	5728	0.0	0.013866440393030643
afr	33480	5729	0.0	0.014238515868782997
afr	33480	5730	0.0	0.014627224765717983
afr	33480	5731	0.0	0.014793653972446918
afr	33480	5732	0.0	0.0151632409542799
afr	33480	5733	0.0	0.015570269897580147
afr	33480	5734	0.0	0.015966495499014854
afr	33480	5735	0.0	0.01613253727555275
afr	33480	5736	0.0	0.016535559669137
afr	33480	5737	0.0	0.016979534178972244
afr	33480	5738	0.0	0.017411643639206886
afr	33480	5739	0.0	0.01785474456846714
afr	33480	5740	0.0	0.018049966543912888
afr	33480	5741	0.0	0.01850087009370327
afr	33480	5742	0.0	0.018971702083945274
afr	33480	5743	0.0	0.01943552866578102
afr	33480	5744	0.0	0.01961219683289528
afr	33480	5745	0.0	0.02010212652385235
afr	33480	5746	0.0	0.02061370760202408
afr	33480	5747	0.0	0.021138310432434082
afr	33480	5748	0.0	0.0213304590433836
afr	33480	5749	0.0	0.021863311529159546
afr	33480	5750	0.0	0.02241971343755722
afr	33480	5751	0.0	0.022925948724150658
afr	33480	5752	0.0	0.023134354501962662
afr	33480	5753	0.0	0.02371228300035
afr	33480	5754	0.0	0.0243157297372818
afr	33480	5755	0.0	0.024503277614712715
afr	33480	5756	0.0	0.02511541359126568
afr	33480	5757	0.0	0.02569611556828022
afr	33480	5758	0.0	0.026350021362304688
afr	33480	5759	0.0	0.026553437113761902
afr	33480	5760	0.0	0.027141086757183075
afr	33480	5761	0.0	0.027819158509373665
afr	33480	5762	0.0	0.028034117072820663
afr	33480	5763	0.0	0.028219854459166527
afr	33480	5764	0.0	0.029412642121315002
afr	33480	5765	0.0	0.029593192040920258
afr	33480	5766	0.0	0.02982136234641075
afr	33480	5767	0.0	0.030524618923664093
afr	33480	5768	0.0	0.031199883669614792
afr	33480	5769	0.0	0.03142650052905083
afr	33480	5770	0.0	0.0321679450571537
afr	33480	5771	0.0	0.032926976680755615
afr	33480	5772	0.0	0.032556843012571335
afr	33480	5773	0.0	0.03330931067466736
afr	33480	5774	0.0	0.034094832837581635
afr	33480	5775	0.0	0.03489898517727852
afr	33480	5776	0.0	0.03505463898181915
afr	33480	5777	0.0	0.035865604877471924
afr	33480	5778	0.0	0.03671202063560486
afr	33480	5779	0.0	0.03631497919559479
afr	33480	5780	0.0	0.03715444356203079
afr	33480	5781	0.0	0.03794463351368904
afr	33480	5782	0.0	0.03816870599985123
afr	33480	5783	0.0	0.039069462567567825
afr	33480	5784	0.0	0.03919944167137146
afr	33480	5785	0.0	0.039412155747413635
afr	33480	5786	0.0	0.04034186527132988
afr	33480	5787	0.0	0.04121909663081169
afr	33480	5788	0.0	0.04074516147375107
afr	33480	5789	0.0	0.04161100089550018
afr	33480	5790	0.0	0.041837140917778015
afr	33480	5791	0.0	0.04274692386388779
afr	33480	5792	0.0	0.042951494455337524
afr	33480	5793	0.0	0.04314201697707176
afr	33480	5794	0.0	0.04405955597758293
afr	33480	5795	0.0	0.04501766711473465
afr	33480	5796	0.0	0.044450607150793076
afr	33480	5797	0.0	0.045395564287900925
afr	33480	5798	0.0	0.046361397951841354
afr	33480	5799	0.0	0.045778196305036545
afr	33480	5800	0.0	0.046772301197052
afr	33480	5801	0.0	0.04698054492473602
afr	33480	5802	0.0	0.04789411276578903
afr	33480	5803	0.0	0.04812205582857132
afr	33480	5804	0.0	0.04831741377711296
afr	33480	5805	0.0	0.049256909638643265
afr	33480	5806	0.0	0.049468930810689926
afr	33480	5807	0.0	0.04966982826590538
afr	33480	5808	0.0	0.05065848305821419
afr	33480	5809	0.0	0.05003902316093445
afr	33480	5810	0.0	0.05101025104522705
afr	33480	5811	0.0	0.05202565714716911
afr	33480	5812	0.0	0.051369331777095795
afr	33480	5813	0.0	0.05236692354083061
